-93116.8530263675,-114268.8341395324,-109330.9455042582,-91389.4814714518,-512.4408011974,-3123.3740475680,-512.4408011960,-1120.5764110283,104483.6975806293,-50815.7294350185,82513.7865347180,192834.7880746528,602776.6293103870,98396.7521774369,-100029.7693896627,51827.6504911263,0.0000000000,-0.0000000003,0.0000000002,0.0000000000,-0.0000000007,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000002,0.0000000001,-0.0000000000,-0.0000000001,-164126.4506021560,-85836.7403496419,-185518.4155319711,41798.0047807316,-147009.6241341439,-25400.7434162587,106869.7193138298,49384.9811430320,-0.0000000000,-0.0000000000,0.0000000007,-0.0000000003,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000011,-0.0000000001,-0.0000000003,0.0000000011,0.0000000000,0.0000000000,-0.0000000000,999999.9999999974,0.0000000000,1192834.7880746499,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000001,999999.9999999987,-0.0000000000,41798.0047807316,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-18050.9097390286,-18873.6208491855,-27856.2967304788,46334.1784395469,-9661.8435662728,-1599.9261475226,-9200.4774839632,-20119.0811010057,0.0000000341,93673.0347703257,-13468.8789967303,46173.5411378663,73544.1094691911,-12205.9419954900,-17574.9826717885,11071.7317750866,579.2439449420,-2466.3021792629,-2265.1556596664,131.9943507946,4148.4369420621,-0.0000000000,4171.8470302888,0.0000000000,-223.1271195433,-839.3428124449,-2888.4602481833,-410.8524016473,6045.5229074325,-39137.5148675352,18302.2517366501,-67972.4594103564,41764.8239759253,-37888.4634121908,-43219.6929025749,-26813.4529690597,11662.1097589832,-1069.9822458095,1853.3423428328,-18062.2587564394,4625.3026958967,-824.7486852289,-1609.9777008230,-65.0103737037,-142.1609892781,26.9977319000,-993.9074064071,-6734.4547217663,2277.1737820020,5104.5200517820,-22459.0430030903,-1140.5301246319,356.5620076846,-74.3710790466,44032.8447905183,2874.3279582472,93080.7138866317,-0.0000000037,126.8042013573,117.8851585678,-34.1868441218,-125.3076846322,-74.6544897709,-795.2619066756,44032.8447905183,-0.1256654524,41764.8239759253,0.0000000000,-9.5856844193,-24523.7256721597,-10215.6199914025,-275.5149545257
-0.0000000091,-0.0000000090,-0.0000000154,0.0000000022,-0.0000000048,-0.0000000003,-0.0000000050,-0.0000000109,0.0000000079,0.0000000049,-0.0000000075,0.0000000062,0.0000000356,-0.0000000068,-0.0000000088,0.0000000002,-0.0000000000,-0.0000000004,-0.0000000000,-0.0000000002,0.0000000010,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000155,-0.0000000022,-0.0000000316,0.0000000061,-0.0000000158,-0.0000000188,-0.0000000118,0.0000000012,0.0000000001,0.0000000000,0.0000000002,0.0000000004,0.0000000001,0.0000000002,-0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000014,0.0000000001,0.0000000003,0.0000000003,0.0000000000,-0.0000000002,0.0000000000,0.0000000000,1000000.0000000000,1000000.0000000062,0.0000000000,-0.0000000002,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000061,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,57381.9735077547,57786.4984775548,102049.1169588915,-231324.0162813709,27532.8853946372,7313.0650543936,25409.1023252062,55563.1804192369,-0.0000000035,-337441.4199066875,31241.7611800816,-156756.5743844236,-247524.9686238316,26622.8909866391,56473.1748272352,-37434.9524801079,-125.5566427696,9728.6131927616,14857.1500316697,526.3247820041,-16720.8746861356,0.0000000000,-30593.8774236837,-0.0000000000,-217.6326072532,7449.0203795088,11623.3074435467,1259.4387391974,-24810.4139246401,135016.2642359118,-112624.9763153150,259730.6956893071,-167011.1307389438,134632.4086888270,138879.4137123693,74604.2136084428,-39846.6211969330,7002.0496158869,-12119.3007112947,112816.2554820821,-33941.5569389345,4580.4590569254,9231.0396123657,798.9394586249,1747.0753872161,-331.7863300806,6659.3207742219,27409.9286212671,-15455.9457107904,-35521.5981189873,140421.8637091918,7276.6368940059,-903.8556146550,907.1427385276,2874.3279582475,978458.2545695404,824576.0081433643,-0.0000000008,589.6317345759,465.5621281078,-2089.3361440608,-2795.1300463600,-1053.0290857018,2061.9572579998,2874.3279582477,-2237.1916007653,-167011.1307389438,0.0000000000,-58.6079959988,-1600.8329844511,-666.8440863135,-57.4065754250
-23456800.9759744000,-10345514.8698825950,-92102783.0076600310,46343849.9567888230,-24699027.1774951930,-2539535.4537511864,-24794460.8893453740,-54219117.4705825670,107286750.5240746900,80815741.0359843970,-57720963.2130747510,64328747.4004601610,17209488.6104073380,-58385997.2212871760,-20532147.4267906320,18489020.4320930060,2462.5779730056,776947.4416828809,-6644.5477503664,-105928.3638039706,9155035.9111583699,0.0291505209,97642.5158486909,0.0151997875,-1078.3763791168,7435.8303216077,-440.6951783928,-1666.7803755902,1875161.2398882722,-38042100.8516579570,-1622405.2797134561,-201148456.4762581600,65646573.1241897570,-55833859.8813570370,-104874150.6420620400,-99444508.4586035010,14204933.1879093780,41239.7225029379,26050.2740642058,195713.5308076671,242318.0664313702,84218.3696992678,107216.9721375624,-21470.8870758433,-46951.3152053732,8916.5039347629,28350.5505591542,2140944.7324898564,34020.6128749759,170310.2343863645,305268.4277079207,32343.7330799142,-102751.3879832825,-588.3832335334,1192834.7880746499,1000000.0000000062,67521582.1885348260,-11968.4272088670,-105969.3915269772,-94379.9410452766,4226.1787749886,1311.5322244688,-88.7991067282,58802.6673074998,1192834.7880746569,0.0000000001,65646573.1241898160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42322.8528988791,42392.0572275837,68302.6601893815,93482.3175956402,26819.5447482769,15.4114534863,23288.2703184667,50925.4655593749,0.0636332314,157339.5451239735,39499.1645649454,-26896.8831021698,-142267.4310068533,37329.2006921336,40415.8096155184,-10863.6232477754,1961.8062858718,-10979.3909886386,-34150.1756528571,-5848.5080530758,-12332.6981938206,0.0291505187,-22489.7897871507,0.0151997867,-342.2905265586,7006.3513938995,-27534.3613061763,-5415.2097426126,26060.8036347475,86899.0724381709,125428.6829602579,162420.3480504653,-34912.1052759725,86043.5806030591,107824.4271433954,76319.0219712670,-3558.2873893874,-12703.7192889808,29468.0998476195,-241640.2194838612,85387.1240594390,-2038.8919921175,-10056.0270780729,-4317.4087435537,-9441.0639892495,1792.9483730179,-13272.9043543850,-32974.3331562564,37225.0057178933,86949.0460068183,-302088.3293811096,-14996.3133061184,-6164.8602282749,948.1629410554,93080.7138866244,824576.0081433643,1890759.8389278189,-0.0000000059,-5782.3045194675,-5214.5371666058,7990.7930162080,8280.1778317805,7927.3071823859,14658.5576640487,93080.7138866244,6828.9619944969,-34912.1052759725,0.0000000000,552.1077442186,-51840.5273060045,-21594.7256216990,5579.9805862947
-877028.6109981457,-903935.5497861167,-1572940.9862534155,-1598852.8177507455,-286049.5988755609,-44935.8873844820,-286049.5988755609,-625517.0004729448,-1578059.4122637894,-2478310.9133696998,-119023.1229359402,-11968.4272088669,4220203.5089250123,-22835.0900291028,-888731.5093194041,482015.0977975747,0.0000000001,-0.0000000003,0.0000000002,-0.0000000012,-0.0000000003,0.0000000000,-0.0000000001,0.0000000000,0.0000000003,-0.0000000006,-0.0000000000,0.0000000000,-0.0000000001,-1087618.2202356216,-1065860.4530305353,-2565722.4799414240,-13481.2650370201,-1157981.4188371366,-793906.4594880944,-43915.2081102904,528664.8892378835,0.0000000004,-0.0000000002,0.0000000030,0.0000000011,0.0000000012,0.0000000012,0.0000000000,-0.0000000000,0.0000000004,0.0000000010,-0.0000000009,0.0000000000,0.0000000014,0.0000000050,-0.0000000001,-0.0000000011,0.0000000000,-0.0000000001,0.0000000000,-11968.4272088670,999999.9999999977,-0.0000000006,-0.0000000006,0.0000000002,0.0000000003,-0.0000000000,0.0000000005,-0.0000000001,0.0000000001,-13481.2650370188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000020,-0.0000000020,-0.0000000047,0.0000000029,-0.0000000003,-0.0000000005,-0.0000000002,-0.0000000005,-0.0000000083,-0.0000000022,0.0000000010,0.0000000005,0.0000000124,0.0000000013,-0.0000000021,0.0000000007,0.0000000000,-0.0000000002,-0.0000000017,-0.0000000004,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000006,0.0000000001,-0.0000000001,0.0000000004,-0.0000000026,0.0000000040,-0.0000000060,0.0000000000,-0.0000000028,-0.0000000004,0.0000000020,0.0000000010,-0.0000000006,0.0000000014,-0.0000000114,0.0000000043,0.0000000001,-0.0000000003,-0.0000000003,-0.0000000006,0.0000000001,-0.0000000007,-0.0000000007,0.0000000018,0.0000000043,-0.0000000143,-0.0000000007,-0.0000000005,0.0000000001,0.0000000038,-0.0000000003,0.0000000040,0.0000000019,-0.0000000004,-0.0000000003,0.0000000007,0.0000000007,-0.0000000012,0.0000000002,0.0000000038,0.0000000043,0.0000000000,0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000002
927873.5913904738,1446488.5989748249,-1012644.8000668262,-1407199.0106972584,-335740.7594184760,-800130.6862735127,458140.2682039655,1001835.0925479960,-1432081.9253392138,-2622574.4518205267,-172396.1705669133,-105969.3915269778,-7153457.7639301587,-395393.9211537041,1061488.2542832275,280415.8267008842,0.0000000002,0.0000000015,-0.0000000002,793881.0276224397,-0.0000000003,0.0000000001,0.0000000001,-0.0000000000,0.0000000004,-0.0000000023,-0.0000000002,0.0000000003,0.0000000015,2084892.2118737020,-1069922.3713760232,-1427054.4104930786,-124773.4576069953,1602046.2255518839,1637345.5209413636,-723419.5140511557,303628.0084969786,-322658.9095567915,-179080.5673333474,-1670514.2219332592,-1732618.5689540927,-636257.9674250040,-818924.7456266830,157623.0601974342,344681.1469326933,-65458.2473232478,-226118.5731690628,618570.5665075041,-223168.5877962856,-1179599.9576018732,-2625026.2542610052,-261359.6729771265,767912.1500877776,-0.0000000002,0.0000000000,-0.0000000002,-105969.3915269772,-0.0000000006,793881.0276224394,707347.9956115941,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,-124773.4576069925,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-120454.2070845551,-135626.6403913215,-122196.0807006485,-67994.7085473647,-143330.1395674104,-81773.4836383906,-62039.8263239878,-135665.1651482485,-0.0498281161,-214958.3037666115,-170144.5844151396,-6498.7404554026,199124.2208792834,-176692.5559941442,-102302.7487215150,-5970.6670651076,-6380.9044036789,-9812.9801680849,4361.9795272935,63366.8526256832,5403.1027809785,-0.0000000000,371.2484416785,-0.0000000000,128.2762764769,-28194.8321894545,-4027.6466830962,2081.9250008968,-8923.6042092577,-159870.8912563905,-58753.4888693388,-144520.2481626480,-13112.1478160782,-112598.3159024558,-136355.5429204939,-224169.5044936536,-6482.9613814057,-37995.0358555941,-23870.6256578809,-189656.0489426868,-111736.8797576679,-103758.4416994073,-136367.4246706509,31747.4458089053,69423.5096050697,-13184.1886398965,-21150.7434544410,9990.3272189290,-29391.0772651519,-79925.5079144377,-217512.9891186642,-18688.1990227540,105610.3438624040,47214.0727934628,126.8042013562,589.6317345760,-5782.3045194705,-0.0000000005,66661.7906107582,56283.2570134838,-85336.6906114158,-94661.4301710841,-76764.7482768762,-118063.5693971206,126.8042013563,-77869.3701154926,-13112.1478160780,0.0000000000,-6089.7523279253,-70.6225423984,-29.4185747147,-56148.9015241733
833670.7427934052,1300140.1199458924,-912237.2816930251,-1264693.4434324461,-299974.5747173135,-717188.8171732287,411478.2172013766,899797.1722230233,-1286218.0778476670,-2354683.6193448692,-153539.7220256518,-94379.9410452771,-6423697.4024178470,-353578.4753836813,953401.0728893941,252232.7003839990,-0.0251698426,0.0000000007,-0.0000000002,711452.7919186887,0.0000000004,0.0000000001,0.0000000001,-0.0000000000,0.0000000003,-0.0000000022,-0.0000000002,0.0000000003,0.0000000011,1874106.6451926008,-962386.0304301569,-1287267.5347490637,-111127.4945685415,1438723.1077910718,1470590.9435945419,-646942.6473107706,273072.2963375152,-289743.9313173653,-159727.3394822233,-1505083.0828025935,-1557862.3123333366,-570361.9689335160,-734125.2772107241,141090.8229851712,308529.3904793637,-58592.6829135009,-203239.8955406513,555205.6325574999,-198551.7813895968,-1061541.2544618421,-2366863.5923529887,-235155.4891763830,687886.6899144276,-58819.2963420139,0.0000000001,-0.0000000001,-94379.9410452766,-0.0000000006,707347.9956115939,634124.4903361795,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,-111127.4945685391,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-107793.0484814476,-121363.4083169286,-109563.2420028810,-62684.5637648897,-128439.9789303415,-73467.3518652627,-55370.7984962058,-121081.7142386757,-0.0488105797,-194405.6656977356,-152112.4680818608,-5797.9844532830,177776.2658734334,-158005.5051039598,-91516.1880650575,-5180.3269395780,-5710.7618689028,-9030.9796930192,4100.8382657288,56990.9458235568,4835.0483463024,-0.0000000000,233.8150438404,-0.0000000000,112.1896242683,-25920.5049253931,-3657.8928151708,1921.6788680092,-8094.3459491374,-142870.6461555418,-54398.2261643909,-129533.8022773278,-11714.5172430588,-100515.7574694451,-121086.9807778751,-200228.6825675305,-5672.8785250591,-34867.5616686871,-20180.7404106027,-182057.8934993641,-104728.8258031576,-93458.2150476185,-122865.1882402262,28329.5658845788,61949.4840981453,-11764.7996930794,-19743.9312563937,8943.0405025065,-24709.4943022416,-75690.8314143582,-211340.1685558039,-17727.1509982613,94678.1992897073,-10141.2085060357,117.8851585669,465.5621281078,-5214.5371666084,-0.0000000004,56283.2570134838,50816.9005035766,-76450.6690308478,-84803.9118013937,-68805.8332688345,-105768.2177939875,117.8851585669,-69754.0512162337,-11714.5172430586,0.0000000000,-5457.6842193340,-65.6551559016,-27.3493567876,-50281.8212198349
301067.6149022460,320555.1705569167,487957.1437716325,517504.8643138809,98089.5605817045,13939.9935869196,98089.5605817045,214496.6745416370,511531.9900564366,687574.8166832803,40520.7960285958,4226.1787749887,-1471065.8892075431,7481.1122938488,305105.1228294933,-167198.2420756288,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000003,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,388323.0009633794,339080.3981628976,788112.8327836407,4769.6293722310,395404.6655150409,271608.1725375783,14350.2108139040,-175925.9067715700,-0.0000000001,0.0000000001,-0.0000000007,-0.0000000002,-0.0000000003,-0.0000000003,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000003,-0.0000000001,-0.0000000000,-0.0000000004,-0.0000000011,0.0000000001,0.0000000003,0.0000000000,-0.0000000001,-0.0000000000,4226.1787749886,0.0000000002,0.0000000001,0.0000000001,1000000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4769.6293722306,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,509229.6280989380,615217.3687283734,247196.9826034182,137199.5966262640,301809.5082754269,100904.4331970041,203343.8212507770,444660.7079103986,0.0000000168,351056.0891531812,286295.2404954796,10114.3160044027,-1580600.7517444352,256220.1231710846,490250.0930147418,10997.5695112309,121600.9041228466,23075.5032088900,-11520.0094277333,-85776.7474567230,-8232.9537491290,0.0000000000,-1895.3429375855,0.0000000000,-210.9493816178,65291.9013606571,8372.5788227598,-4983.5836071155,10191.0856431905,627648.3571506869,118814.1301283436,265794.4646471349,20035.5648276203,486866.7015405099,436699.1045087501,326890.4766254797,12349.8939832628,57577.5066479967,17251.9234085311,225263.4823654603,166467.0609615417,140906.8127429029,180988.4121261702,-40643.0041649225,-88875.8108921920,16878.3667520154,35152.6350986953,15917.6002211798,24526.8524540904,125229.2900592854,258310.0406272700,30973.4434776420,-137484.3213458413,6305.6955917417,-34.1868441218,-2089.3361440608,7990.7930162200,0.0000000044,-85336.6906114168,-76450.6690308486,473716.0736766905,574891.7183660269,192385.3259892464,171695.5795171261,-34.1868441217,469901.4339343011,20035.5648276200,0.0000000000,5880.0161313263,19.0400777158,7.9313478361,198340.2089522630
335555.3090410898,463522.7646071724,5908.4588215728,-81217.7497752800,107329.5833980627,168.7932621388,107329.5833980629,234702.2311273128,-69272.5622636295,-94989.4312987167,38800.9189523686,1311.5322244687,-734538.7916537256,1597.3856073888,340434.4289179875,86938.2541783183,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,242448.8217347275,908.5896578607,41367.5360316395,1319.2399779160,183538.3007776256,127825.7668129500,2911.1203086894,87717.5267188317,0.0000000001,0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,-0.0000000000,1311.5322244688,0.0000000003,-0.0000000000,-0.0000000000,0.0000000000,1000000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1319.2399779159,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,613153.2192165881,844655.2028127333,112299.5315489143,152319.7882539625,372564.2563005335,163708.5233793524,205170.1321996032,448654.3808647791,0.0000000001,383906.4427759181,267131.1446507755,11200.6155627884,-2079345.5501177358,232658.1454840032,588560.4916813108,11094.3365329197,-75138.1268729623,27768.0033710502,-13438.3020288612,-95149.0201763313,-8884.2294713780,0.0000000000,-2688.2993232835,0.0000000000,-323.0576560980,75710.6004018062,9198.2527277068,-5865.8265360125,11527.7533489388,852898.6534174101,132338.4430119102,136221.9274516299,22233.4338688382,582922.0835787726,445404.1042320065,314678.2330243069,12789.6694222651,48977.0589872099,52629.8112605830,254638.5873697065,190523.1119031777,152158.1504357742,200906.9250013595,-49342.3773611722,-107899.1056253550,20491.0724152863,23767.9723951328,20427.9308253141,62319.5295429056,141716.4513030623,290401.5730182626,20739.5399673867,-160860.6024950827,6986.8113164624,-125.3076846341,-2795.1300463597,8280.1778317944,0.0000000007,-94661.4301710829,-84803.9118013926,574891.7183659971,803391.4911313951,49480.6606773585,136140.0381799601,-125.3076846339,566474.4471934140,22233.4338688380,0.0000000000,6964.6414081100,69.7890698917,29.0713828351,196818.9257177264
99709.6697922653,-19689.6898858911,802092.2163220824,-100309.5459302461,32084.9934365106,22914.2261658953,32084.9934365113,70161.6395670304,-94660.3989349379,-127928.2947242246,12142.1058100968,-88.7991067277,-219404.4216742242,1123.6412841491,101122.9917193920,25645.4271409559,-0.0000000000,-0.0000000001,-0.0000000000,0.0000000003,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,0.0000000000,0.0000000000,-13575.9378232720,-75525.3589126486,640490.2822685087,-179.9570640755,78119.0412093743,39331.0670346258,2112.3913608140,28470.2204412130,0.0000000000,0.0000000001,-0.0000000005,0.0000000001,-0.0000000004,-0.0000000004,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000002,-0.0000000005,0.0000000000,-0.0000000002,-0.0000000007,-0.0000000000,0.0000000003,0.0000000000,-0.0000000001,-0.0000000000,-88.7991067282,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,1000000.0000000000,0.0000000000,0.0000000000,0.0000000000,-179.9570640756,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,237008.5747980586,107025.0503540845,1119808.0366886682,86744.9156633534,225938.8890170984,163969.9559433258,90144.1007630215,197121.9947214318,0.0000000188,283158.7009277627,208883.6066754015,9054.9907578965,-424024.2835751475,211117.2493073068,211943.6344312238,6264.8654361183,-8948.0964578976,7030.2662153602,406.0713561576,-77197.1456452182,-7319.3125882537,0.0000000000,-1324.2937591351,0.0000000000,-136.1189336278,17969.4488728630,5034.1190157237,-906.2627720369,17152.0933875436,146880.6863953669,72260.9050395657,1119079.5243682628,18175.4189572575,222947.2336301447,180884.1085167813,273431.1619894485,7347.5927212565,48881.5667206434,25324.2513472418,291523.0759162851,128405.8096537762,128350.5713954171,170470.7949007548,-38494.6078526560,-84177.8199760756,15986.1733319629,28186.5780873784,-27499.6022795443,30330.3114756279,88127.4412354618,341761.9182808035,25802.8100288021,-129597.1579306140,6195.9408393035,-74.6544897709,-1053.0290857022,7927.3071824235,-0.0000000003,-76764.7482768741,-68805.8332688327,192385.3259892166,49480.6606773436,1079742.3501368165,136291.8731436282,-74.6544897705,184064.6901984513,18175.4189572572,0.0000000000,6948.5799122127,41.5781954589,17.3198416259,91586.9707815051
-890.3725420262,-95581.5443919751,159531.2154103332,206298.9630241028,270114.3782817910,4557.4988461978,270114.3782817911,590670.7660196467,278039.3281736001,317430.7466802528,861589.7462732692,58802.6673075007,1253330.3876353940,913039.8524708857,-52254.7081694481,22888.0384130770,-0.0000000000,-0.0000000005,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000001,-0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,0.0000000001,-164198.1708518260,146443.4193342002,244164.3572442916,64536.7173987153,-90745.0137505618,510365.1529745262,839058.2004057472,16930.5358922016,-0.0000000000,-0.0000000000,0.0000000005,-0.0000000004,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000002,-0.0000000002,-0.0000000013,-0.0000000001,-0.0000000000,0.0000000006,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,-0.0000000000,58802.6673074998,0.0000000005,0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000000000,1000000.0000000000,0.0000000000,0.0000000000,64536.7173987147,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,227217.2073018393,202923.3432012925,208536.0436704271,218480.0092553093,574169.6585826632,197320.4975808217,373982.8617994319,817804.4606971639,-0.0000000106,550413.8770134990,1186644.9964695636,13391.8623127300,761530.5481756886,1256691.3428632733,135282.7764165545,13956.0849925765,2089.4125672321,24682.3415896862,-19758.6877014834,-118670.7866966690,-16050.8541536203,0.0000000000,4788.7647087929,0.0000000000,-300.5234062399,75922.9061590634,4437.9479077479,-6699.4583743676,5157.8736907736,234928.6339290077,186720.1931086425,227892.2672817492,27827.4199934497,142398.7359006465,784789.1612120015,1304364.0704272415,16198.2053573375,66255.9639500062,53025.8918071658,289975.0044743946,242286.7925455400,190448.6531376799,248193.4255781469,-59712.1794801431,-130575.1993603384,24797.4795548666,35075.9742224746,-1237.9340340019,65095.7944987918,183233.6786951150,328799.1103633426,30427.4141588787,-196413.3914148558,8700.9837247829,-795.2619066532,2061.9572579999,14658.5576640772,0.0000000021,-118063.5693971211,-105768.2177939879,171695.5795171112,136140.0381799564,136291.8731435984,1177015.3729095832,-795.2619066536,97763.1456601769,27827.4199934491,0.0000000000,6239.9396748738,442.9144864313,184.5007623473,373803.0717246756
-93116.8530263686,-114268.8341395322,-109330.9455042650,-91389.4814714468,-512.4408011987,-3123.3740475675,-512.4408011981,-1120.5764110328,104483.6975806395,-50815.7294350107,82513.7865347132,192834.7880746584,602776.6293103846,98396.7521774320,-100029.7693896637,51827.6504911282,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000001,-164126.4506021577,-85836.7403496411,-185518.4155319863,41798.0047807371,-147009.6241341475,-25400.7434162671,106869.7193138217,49384.9811430330,-0.0000000000,0.0000000001,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000005,0.0000000000,-0.0000000000,0.0000000003,-0.0000000000,-0.0000000000,-0.0000000000,999999.9999999987,0.0000000000,1192834.7880746569,-0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000.0000000000,0.0000000000,41798.0047807371,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-18050.9097390287,-18873.6208491854,-27856.2967304791,46334.1784395428,-9661.8435662725,-1599.9261475216,-9200.4774839637,-20119.0811010067,0.0000000340,93673.0347703188,-13468.8789967310,46173.5411378661,73544.1094691908,-12205.9419954906,-17574.9826717886,11071.7317750866,579.2439449421,-2466.3021792628,-2265.1556596654,131.9943507946,4148.4369420622,-0.0000000000,4171.8470302888,0.0000000000,-223.1271195433,-839.3428124448,-2888.4602481833,-410.8524016474,6045.5229074322,-39137.5148675352,18302.2517366461,-67972.4594103577,41764.8239759251,-37888.4634121912,-43219.6929025763,-26813.4529690606,11662.1097589832,-1069.9822458090,1853.3423428320,-18062.2587564323,4625.3026958946,-824.7486852286,-1609.9777008224,-65.0103737036,-142.1609892780,26.9977319000,-993.9074064066,-6734.4547217660,2277.1737820010,5104.5200517797,-22459.0430030815,-1140.5301246314,356.5620076845,-74.3710790466,44032.8447905183,2874.3279582474,93080.7138866318,-0.0000000037,126.8042013573,117.8851585678,-34.1868441217,-125.3076846320,-74.6544897705,-795.2619066760,44032.8447905183,-0.1256654523,41764.8239759251,0.0000000000,-9.5856844193,-24523.7256721597,-10215.6199914025,-275.5149545260
0.0000000003,0.0000000003,0.0000000007,0.0000000003,0.0000000000,-0.0000000001,0.0000000001,0.0000000002,0.0000000006,0.0000000007,0.0000000000,0.0000000001,-0.0000000007,-0.0000000000,0.0000000003,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000002,0.0000000002,0.0000000010,0.0000000000,0.0000000003,0.0000000003,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000000.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500758.2760837804,601364.2631578940,233799.2458387953,135868.5878419894,194820.3894246210,-20746.4477661956,221043.5930045636,483365.5625230453,-0.0000000274,335442.2679661544,225666.2735780845,9066.2792607149,-1677725.1986365356,176726.7132310876,501459.2387165796,10483.6495701664,121611.7396816928,22429.8454255458,-12419.6305666147,-78263.6559966384,-7150.4971641844,0.0000000000,-2072.2026127779,0.0000000000,-203.5000511148,68902.4536537976,8746.1788068492,-5273.9413733226,8400.1182831739,610334.9412158642,117670.7616180944,250422.6407482237,17871.4613344368,495947.2754074296,473924.3901360785,243710.8528693041,11664.8940035185,52337.3675577993,15620.3546231322,190284.9656979574,155898.6174575335,128097.6212564790,163817.8242905971,-36950.8280687433,-80801.9701108083,15345.0671462220,31950.5839994486,18733.5713641119,22605.1891209956,118676.4635517972,216822.5318495842,27974.8981307350,-124815.2311094876,5649.8308551321,-0.1256654524,-2237.1916007651,6828.9619944973,0.0000000006,-77869.3701154933,-69754.0512162343,469901.4339342713,566474.4471934140,184064.6901984513,97763.1456601843,-0.1256654523,484972.6989967525,17871.4613344366,0.0000000000,4666.8492795522,0.0699883270,0.0291543852,217591.6098731458
