15.1752479510,9.6957025198,36.4297598309,-0.3509207765,6.8827372130,3.9836248422,3.9470709710,8.6312304025,0.3354797825,-6.7652277394,1.8005680573,0.0007275998,-48.1823960531,0.5033599299,15.0106076856,-0.0000000000,16.6245924940,0.1339756976,0.5797298074,0.2271737024,-0.0246716861,0.0070229001,-0.2533974105,-0.2528747905,-0.1361747964,-0.1980611403,-0.0000000000,-0.0000000000,0.0101566811,9.3910212081,-0.6671085038,35.2421801990,0.0309118339,14.4072993947,7.8082795316,0.8001030563,-0.0000000000,1.1951610867,-6.0246913277,14.9898639500,-2.2222164778,-3.1850360537,-4.4694167870,1.9504192598,4.2650659531,-0.8099768278,1.8900067272,0.7178813005,-5.8495473649,-2.0895606538,14.5755474399,1.8208844140,3.9130015294,-0.0176696484,-0.0632210639,-0.1156925377,-0.3274450559,0.0619872610,0.1729200588,0.1552365731,15.4024216535,9.9228762223,36.6569335334,0.7305336324,-0.0632210639,15.3351958765,0.0309118339,0.0000000000,-0.1425287611,-0.0007533569,-0.0007275998,4.3927828051,13.8278127202,8.7071687883,32.3418858220,-0.6995987205,7.4015541271,5.1493298483,3.1524583447,6.8936166861,-0.0931717203,-5.7722249910,1.7994065622,0.0066233812,-42.8458725277,0.8319673240,13.4632034893,0.0000000000,16.6669047855,0.1334476469,0.6216058798,0.1456277125,-0.0385905490,-0.0118991471,-0.2247004386,-0.2319229303,-0.0965170665,-0.1897343748,-0.0000000000,-0.0000000000,0.0026805759,8.4462297646,-0.9828401045,31.2541832696,0.0427003821,12.9229711994,6.1634991977,1.1100234883,-0.0000000000,1.3282794159,-5.3965661800,13.3640237006,-2.2446173747,-1.8886065517,-2.7274082532,1.4125716350,3.0889313446,-0.5866176138,1.7869424067,0.6540033457,-5.2625779374,-2.1371559082,13.1445549493,1.7221436151,2.7610075673,-0.1781786419,-0.0002924704,-0.0753044206,-0.1884860410,-0.0000000000,0.0972654050,0.0984091883,13.9734404327,8.8527965008,32.4875135345,0.9775950365,-0.0002924704,13.6969978956,0.0427003821,0.0000000000,-0.0773713610,-0.0068578489,-0.0066233812,3.5118733683
9.6580181856,21.8121865746,14.3622601255,0.6590774237,6.4111461079,4.7990282231,1.9024694642,4.1602120660,0.1241152472,-5.9566662243,1.8437075453,0.0090640211,-44.2211866536,1.4037811752,9.1675769987,0.0000000000,-41.8207629904,0.1751742975,0.0563439633,0.2648580367,-0.0421895208,-0.0156584061,-0.2848846725,-0.2863372823,-0.1036541025,-0.1370705828,0.0000000000,0.0000000000,0.0478082436,21.1776829437,0.4887945997,13.6184483153,0.0522645004,8.7237256797,3.9950533148,1.5059835770,0.0000000000,-2.7189461555,7.1421892756,0.2806829484,-1.0552761955,-0.7687193123,0.0201223590,-0.7720649582,-1.6883077575,0.3206257950,-2.7776528649,0.7225590289,7.0488155678,-0.8126956867,-0.2219594214,-2.7393583471,-1.4376826926,-1.8639083929,-0.0145652809,-0.0446551147,-0.1106674197,0.0501808589,0.3012837080,0.3913144704,9.9228762223,22.0770446113,14.6271181622,1.6686392119,-0.0145652809,9.4256033475,0.0522645004,0.0000000000,-0.2316902562,-0.0093848874,-0.0090640211,2.0771198575,8.6199149433,20.6871824301,12.6150618175,0.2017898530,6.6628522346,5.5271533393,1.3679607869,2.9913788782,-0.0394754554,-5.4151651900,1.8646820948,0.0108516592,-39.8256127766,1.6507115967,8.0035195161,0.0000000000,-41.5232746352,0.1721685666,0.1472521088,0.2328815575,-0.0406167940,-0.0165402503,-0.2512215292,-0.2601539995,-0.0751983094,-0.1305371704,0.0000000000,0.0000000000,0.0353513152,20.1102747451,0.0591573055,11.9124033615,0.0485194534,7.6073018821,2.8552049558,1.7461341065,0.0000000000,-2.5486642782,7.3965554472,0.2588208700,-1.2394819480,0.1335946133,1.2428020332,-1.1143253147,-2.4367432472,0.4627608546,-2.7659094885,0.6773361015,7.2740862622,-1.0143222750,-0.0761890621,-2.7319653411,-2.2098914750,-1.9685014223,0.0061742252,-0.0351366381,-0.0780879919,0.0000000000,0.2299046568,0.3346106118,8.8527965008,20.9200639876,12.8479433749,1.8835931541,0.0061742252,8.2268526968,0.0485194534,0.0000000000,-0.2056452312,-0.0112358079,-0.0108516592,1.5113781339
36.6932720058,14.6634566346,174.3823892384,-10.5033828753,17.6845999399,12.9519069370,10.2448327186,22.4028177550,0.9308111929,-21.1040081045,6.9288491013,-0.0290401959,-104.4357996841,3.9901944165,36.0972232785,-0.0000000000,8.4009145905,0.1307984288,4.7277932808,-0.0363384724,0.0143564062,0.0947112962,-0.2388857084,-0.2320863665,-0.3198520658,-0.9424905918,-0.0000000000,-0.0000000000,-0.0058698211,15.1844170125,-11.4534245490,169.2651723165,-0.0387557960,34.6089148999,17.9231980048,4.9843784346,-0.0000000000,4.0880300104,-19.4740529547,110.3024227894,-14.5041081142,-10.7924427045,-13.0255970432,6.6247690222,14.4866682697,-2.7511568965,6.4453824617,1.1516888963,-18.5028724754,-14.5980335748,109.3919454286,6.1003734020,11.2942931020,1.1805262088,-0.2962170630,-0.4888847374,-1.4423761232,0.1160890637,-0.4983941192,-0.5218906167,36.6569335334,14.6271181622,174.3460507660,3.9538559441,-0.2962170630,36.7774544244,-0.0387557960,0.0000000000,0.4211969834,0.0300682188,0.0290401959,12.2713683870,32.8290529154,13.1894827558,154.7570694403,-10.3260393762,19.4319277399,16.4784654198,7.7461354099,16.9388085349,-0.7113517292,-17.5839042458,6.7041422794,-0.0018052799,-90.5366389554,4.7604812437,31.6102550311,0.0000000000,9.4515303479,0.1425612588,4.4890946662,-0.3415393809,-0.0767111048,-0.0156212623,-0.2092642471,-0.2136216486,-0.2343650309,-0.9191220935,-0.0000000000,-0.0000000000,0.0050884425,13.7215414908,-11.1909144347,150.1539238336,0.0519971043,30.3151001612,12.9592372130,5.6717313135,-0.0000000000,4.1923030699,-16.9423761687,98.8067023637,-13.4892424931,-6.9901740945,-8.0506226230,4.9290781991,10.7786279802,-2.0469645712,5.8354184569,0.9582565744,-16.1109338380,-13.6635236826,98.4007572201,5.5355355439,7.8698510813,0.7970161265,-0.0224659568,-0.2691191114,-0.7278778597,-0.0000000000,-0.6400848451,-0.6228556891,32.4875135345,12.8479433749,154.4155300595,4.4189418628,-0.0224659568,31.9225138500,0.0519971043,0.0000000000,0.6497374801,0.0018691868,0.0018052799,9.3690030955
0.6460132361,1.5841188156,3.8693355478,-0.9394956973,10.9262867285,11.9701991726,-1.2302339408,-2.6902056412,-0.0598502613,9.3676583745,7.6522990196,0.0103696900,11.6178020217,9.6164396001,-1.3803585128,0.0000000000,-4.2474998412,0.0109240226,0.3209134773,0.0845203963,-0.1154182475,-0.0735721968,0.1892135521,0.1997859601,-0.0612979961,-0.0617204767,0.0000000000,0.0000000000,-0.0374123336,1.5099128630,-0.9678717597,3.5559118391,0.0938518659,-1.4294564523,-2.9131214434,9.1412963738,0.0000000000,0.4922525625,3.2389139036,-3.6965726788,-1.7713167735,6.8098950075,9.3877679658,-2.9107495694,-6.3650616780,1.2087861064,-0.7639527768,0.0331133031,3.2068865039,-1.6164397679,-4.1345408073,-0.7757473654,-6.1622058661,-2.7419788532,0.0458113835,0.0348128587,0.1134044982,0.0299565702,-0.1882039623,0.0130642302,0.7305336324,1.6686392119,3.9538559441,9.7009599964,0.0458113835,-1.3344145781,0.0938518659,0.0000000000,-0.0937410003,-0.0107367771,-0.0103696900,-1.2787865451,0.9316087332,1.8376068509,4.3729555596,-0.8982167446,10.6209914784,11.5311717586,-1.0712201245,-2.3424832677,0.0072639940,8.9832741453,7.4366423756,0.0079188151,10.0933843991,9.2937918909,-1.0152836801,0.0000000000,-4.1438797270,0.0109481976,0.3058297442,0.0459863033,-0.0981809816,-0.0551013890,0.1802857127,0.1902598469,-0.0410011660,-0.0609042733,0.0000000000,0.0000000000,-0.0378745166,1.7417824619,-0.9224049429,4.0433638444,0.0795512223,-1.0817639461,-2.5672095766,8.8273409773,0.0000000000,0.4544710533,3.0981238807,-3.5645922548,-1.7799327100,6.4707723662,8.9242499603,-2.7712815817,-6.0600810113,1.1508673601,-0.7401760052,0.0674150691,3.0634526114,-1.6008132429,-4.0356537787,-0.7559627577,-5.8497771992,-2.6221816222,0.0042724465,0.0092276464,0.0233018756,0.0000000000,-0.1441743721,0.0443974430,0.9775950365,1.8835931541,4.4189418628,9.3397781941,0.0042724465,-0.9969178621,0.0795512223,0.0000000000,-0.0546116632,-0.0081991411,-0.0079188151,-1.1166383733
-0.0777455162,-0.0290897332,-0.3107415153,0.0935188320,0.0810146131,0.1329471410,-0.0680060035,-0.1487116623,-0.0082460522,0.3021406647,0.0025591556,0.0056527178,0.3174875532,0.0312869311,-0.0989839803,0.0000000000,-0.0282545879,-0.0016320000,-0.0187031631,0.0145244523,-0.0199500282,-0.0226540342,-0.0100895214,-0.0099668724,-0.0092843432,-0.0004374602,-0.0000000000,0.0000000000,0.0077502184,-0.0249123300,0.0831444423,-0.2953375826,0.0178999692,-0.0928947161,-0.1404363361,0.0331839700,0.0000000000,-0.0138792761,0.0567946722,-0.3281625611,0.0998481496,0.0353085485,0.0432430193,-0.0218822309,-0.0478508186,0.0090873282,-0.0216295983,-0.0268264269,0.0602348610,0.0819074238,-0.3114018424,-0.0162585860,-0.0434077709,0.0156761272,0.0668858824,0.0445656804,0.1550310968,0.0173780218,-0.0123083627,-0.0120001370,-0.0632210639,-0.0145652809,-0.2962170630,0.0458113835,0.0668858824,-0.0889662606,0.0178999692,0.0000000000,-0.0149540419,-0.0058528240,-0.0056527178,-0.0702680780,-0.0009208627,0.0055458329,-0.0230943491,0.0172818347,0.0079146986,0.0095292362,-0.0030931436,-0.0067639106,-0.0013722893,0.0370226240,0.0019829430,0.0026604718,0.0045744801,0.0036440542,-0.0024932662,0.0000000000,-0.0061974359,-0.0002188978,-0.0032097609,0.0006283923,-0.0012771586,-0.0015181123,-0.0004280447,-0.0003458549,-0.0005386618,-0.0000552427,-0.0000000000,0.0000000000,0.0012228876,0.0050402973,0.0146655699,-0.0220257341,0.0033322231,-0.0025921755,-0.0066051556,0.0034285398,0.0000000000,-0.0029267930,0.0061581226,-0.0448387405,0.0135452275,-0.0027938017,-0.0045654857,0.0000681149,0.0001489499,-0.0000282870,-0.0026165648,-0.0024375155,0.0063536165,0.0121119101,-0.0439468955,-0.0021865884,0.0008778894,0.0039512100,0.0071315610,0.0047064680,0.0184988147,0.0000000000,-0.0007546138,-0.0009328286,-0.0002924704,0.0061742252,-0.0224659568,0.0042724465,0.0071315610,-0.0021520097,0.0033322231,0.0000000000,-0.0006971239,-0.0027546525,-0.0026604718,-0.0034550611
15.0873870097,9.1777944808,36.5296455576,0.7063168869,2.1703556948,-2.1539760807,5.5143556296,12.0584793914,0.4288513300,-10.0181234949,0.5948327279,-0.0028009476,-51.8292424599,-1.5822234448,15.8110585310,-0.0000000000,16.6436914185,0.1252758498,0.3239897456,0.2478088667,0.0022132013,0.0286335267,-0.3025282247,-0.3021993715,-0.1213072200,-0.1207880996,-0.0000000000,-0.0000000000,0.0100487395,8.8558302846,0.3332538959,35.4234658867,0.0070033142,15.1886869645,11.2086831797,-1.2091937243,-0.0000000000,0.6336498332,-7.3217912469,15.3600984696,-1.0939724417,-7.4466517388,-10.3066477072,3.6672168788,8.0192613839,-1.5229344561,2.0955441011,0.7258441102,-7.1522137925,-1.0169392778,15.1500395080,2.0341813969,7.6139538707,0.4545776545,-0.0889662606,-0.1485005482,-0.4272754095,0.0545718084,0.2591728096,0.2009567643,15.3351958765,9.4256033475,36.7774544244,-1.3344145781,-0.0889662606,16.1716004128,0.0070033142,0.0000000000,-0.1519546581,0.0029001011,0.0028009476,6.0190917007,13.5305380255,8.0603928267,31.7560539800,0.3186055669,2.8564776696,-0.6961896280,4.5669958058,9.9868467875,-0.0633901554,-8.7609772909,0.6161981011,0.0045800716,-45.6061794957,-1.1633777322,14.0067021893,-0.0000000000,16.6619561407,0.1248609917,0.3707156667,0.1664598701,-0.0190537329,0.0011457778,-0.2712943457,-0.2799985173,-0.0862292401,-0.1115173604,-0.0000000000,-0.0000000000,0.0028940880,7.7908818247,-0.0179139247,30.7676940330,0.0246837447,13.4591073839,9.2465525784,-0.8109679134,-0.0000000000,0.7905283558,-6.5694076061,13.4435649032,-1.1102604900,-5.8836495101,-8.2043413017,3.0172841291,6.5980253965,-1.2530281453,1.9674040316,0.6447521078,-6.4431122230,-1.0679765272,13.4496928614,1.9128491174,6.2213490388,0.2515389113,-0.0021520097,-0.0913899703,-0.2312794289,-0.0000000000,0.1652790568,0.1306819456,13.6969978956,8.2268526968,31.9225138500,-0.9969178621,-0.0021520097,14.2721346596,0.0246837447,0.0000000000,-0.0894223457,-0.0047422061,-0.0045800716,4.9726495368
0.0395430986,0.0608957652,-0.0301245312,0.1056010361,0.1435906754,0.1470043005,-0.0118243042,-0.0258567161,0.0215871167,0.2674041287,0.0820000911,0.0063038833,0.0019733377,0.1024831306,0.0152508288,0.0000000000,0.0208924546,-0.0003228096,-0.0197927497,-0.0086312647,-0.0093406903,-0.0087799817,-0.0037837790,-0.0036734489,-0.0054248912,-0.0000960138,-0.0000000000,0.0000000000,0.0085174371,0.0637059633,0.0947588821,-0.0183330455,0.0147321878,0.0185161105,-0.0208118576,0.1087617714,0.0000000000,-0.0010923851,0.0411421876,-0.2193334793,0.0706462030,0.0468407857,0.0573734618,-0.0218717686,-0.0478279402,0.0090829834,-0.0100701379,-0.0100367343,0.0441146916,0.0653284121,-0.2356711433,-0.0101659137,-0.0474390447,0.0091986354,0.0178999692,0.0195042121,0.0630200754,0.0047902299,-0.0112192377,-0.0106027240,0.0309118339,0.0522645004,-0.0387557960,0.0938518659,0.0178999692,0.0070033142,0.0147321878,0.0000000000,0.0076380557,-0.0065270408,-0.0063038833,-0.0170542093,0.0548434147,0.0606624860,0.0641401369,0.0785128333,0.1247127292,0.1197712976,0.0010379116,0.0022696461,0.0125623927,0.2012617209,0.0774220873,0.0054037084,-0.0606291238,0.0916942549,0.0352881204,0.0000000000,0.0248106379,-0.0000823993,-0.0140178886,-0.0121430326,-0.0044300990,-0.0032955196,-0.0013268049,-0.0013947711,-0.0027820658,-0.0000692225,-0.0000000000,0.0000000000,0.0066577170,0.0627921252,0.0701306902,0.0715164664,0.0105798099,0.0370820117,0.0048392322,0.0976301225,0.0000000000,0.0021610659,0.0275205339,-0.1382745471,0.0460212420,0.0366302085,0.0448357325,-0.0158579761,-0.0346773205,0.0065855549,-0.0046326669,-0.0045990397,0.0290511996,0.0443463550,-0.1533733087,-0.0057960585,-0.0355269737,0.0082931994,0.0033322231,0.0096831516,0.0292796584,0.0000000000,-0.0082400923,-0.0078886182,0.0427003821,0.0485194534,0.0519971043,0.0795512223,0.0033322231,0.0246837447,0.0105798099,0.0000000000,0.0112891992,-0.0055949996,-0.0054037084,-0.0034580882
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0601010131,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0601010131,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1572042764,0.0680427813,0.7209300208,-0.1180817772,0.3816206164,0.4327641690,-0.0361554582,-0.0790627006,0.0079382456,0.2594715681,0.1604973010,-0.0002283323,-0.1128806141,0.2059920371,0.0965658787,0.0000000000,0.1066865373,0.0018001283,0.0402678623,-0.2997330374,-0.0051393298,-0.0046627628,0.0034939075,0.0031849245,-0.0298268767,0.0020622532,-0.0000000000,-0.0000000000,0.0015206627,0.0701036143,-0.1265616301,0.6913562736,0.0076380557,0.0893305465,-0.1015523035,0.2034854584,0.0000000000,0.1634059950,0.0422559603,1.0128294763,-0.3714234182,0.4385657314,0.5905277773,-0.1330292570,-0.2909008163,0.0552448480,0.0924200670,0.1178327226,0.0111504491,-0.2558931810,0.8283761117,0.0377826122,-0.3404478256,-0.0794779019,-0.0149540419,-0.0109623237,-0.0344060812,-0.0237896286,-0.0149083943,-0.0080441173,-0.1425287611,-0.2316902562,0.4211969834,-0.0937410003,-0.0149540419,-0.1519546581,0.0076380557,0.0000000000,0.2858581034,0.0002364152,0.0002283323,-0.1092162011,0.2000083532,0.0717344830,0.9271171943,-0.0829961703,0.3975777879,0.4341917066,-0.0161188238,-0.0352477275,0.0619020725,0.2958936173,0.1815887327,-0.0000351785,-0.2114787514,0.2227680510,0.1395620094,0.0000000000,0.1583139411,0.0014522854,0.0370864895,-0.2773797142,-0.0103713053,-0.0102154642,0.0005904712,0.0006467088,-0.0447069503,0.0010622973,-0.0000000000,-0.0000000000,0.0033304973,0.0771854914,-0.0953852324,0.8959850025,0.0112891992,0.1325387414,-0.0627089172,0.2231504763,0.0000000000,0.1609915685,0.0054406674,1.0885131910,-0.3447543947,0.3908674296,0.5256342606,-0.1122145309,-0.2453843567,0.0466008369,0.0988822360,0.1089031947,-0.0200139707,-0.2379579136,0.9018494726,0.0463771496,-0.2987719854,-0.0788567175,-0.0006971239,0.0013061208,0.0036731495,0.0000000000,-0.0202935991,-0.0128832839,-0.0773713610,-0.2056452312,0.6497374801,-0.0546116632,-0.0006971239,-0.0894223457,0.0112891992,0.0000000000,0.2650848572,0.0000364238,0.0000351785,-0.0808594117
-0.0006671207,-0.0092986512,0.0301544550,-0.0270781831,-0.0179328577,-0.0203123681,0.0045595633,0.0099705937,-0.0101620891,-0.0592139700,-0.0073594078,-0.0077510789,-0.0083346889,-0.0106505409,0.0026882769,0.0000000000,0.0050766262,0.0002410217,0.0043021902,-0.0000862362,-0.0012961625,-0.0012217909,-0.0021822188,-0.0022020396,0.0026121596,0.0000284159,-0.0000000000,0.0000000000,-0.0017913896,-0.0081431904,-0.0216397015,0.0295055075,-0.0065270408,0.0033711671,0.0107007840,-0.0099802375,0.0000000000,0.0026985241,-0.0095255370,0.0591119447,-0.0181762923,-0.0023134331,-0.0019936114,0.0021730972,0.0047520054,-0.0009024513,0.0033410236,0.0034009285,-0.0099329179,-0.0161462642,0.0587971078,0.0028728883,0.0041023691,-0.0031782010,-0.0058528240,-0.0052060488,-0.0236588457,-0.0001631942,0.0018871563,0.0018909664,-0.0007533569,-0.0093848874,0.0300682188,-0.0107367771,-0.0058528240,0.0029001011,-0.0065270408,0.0000000000,0.0002364152,0.0080254671,0.0077510789,0.0053503558,-0.0068883009,-0.0112662599,0.0018387348,-0.0226316998,-0.0132648238,-0.0123858298,0.0000674364,0.0001474662,-0.0108082082,-0.0431346886,-0.0068926144,-0.0074164638,0.0157326353,-0.0082295931,-0.0048877646,0.0000000000,0.0031854550,0.0001791581,0.0032648224,0.0000304519,-0.0022359390,-0.0022913475,-0.0025765072,-0.0025831462,0.0025464763,0.0000586600,-0.0000000000,-0.0000000000,-0.0014136222,-0.0099826109,-0.0176843079,0.0022250801,-0.0055949996,-0.0038363945,0.0015557594,-0.0075960749,0.0000000000,0.0023412710,-0.0048877055,0.0384179865,-0.0136975058,0.0029323313,0.0048218751,-0.0003734309,-0.0008165975,0.0001550797,0.0019606541,0.0023246231,-0.0052174860,-0.0122601736,0.0383174076,0.0016587875,-0.0011226482,-0.0028878255,-0.0027546525,-0.0032466271,-0.0166262379,0.0000000000,0.0012609216,0.0013138494,-0.0068578489,-0.0112358079,0.0018691868,-0.0081991411,-0.0027546525,-0.0047422061,-0.0055949996,0.0000000000,0.0000364238,0.0076790066,0.0074164638,0.0004195815
-0.0006443120,-0.0089807333,0.0291234837,-0.0261523886,-0.0173197390,-0.0196178946,0.0044036732,0.0096297023,-0.0098146505,-0.0571894630,-0.0071077920,-0.0074860720,-0.0080497285,-0.0102864022,0.0025963655,0.0000000000,0.0049030580,0.0002327812,0.0041550996,-0.0000832878,-0.0012518471,-0.0011800182,-0.0021076094,-0.0021267525,0.0025228507,0.0000274444,-0.0000000000,0.0000000000,-0.0017301425,-0.0078647772,-0.0208998469,0.0284967235,-0.0063038833,0.0032559080,0.0103349276,-0.0096390163,0.0000000000,0.0026062624,-0.0091998619,0.0570909259,-0.0175548506,-0.0022343376,-0.0019254505,0.0020987997,0.0045895359,-0.0008715968,0.0032267951,0.0032846518,-0.0095933145,-0.0155942286,0.0567868532,0.0027746651,0.0039621104,-0.0030695393,-0.0056527178,-0.0050280557,-0.0228499572,-0.0001576147,0.0018226350,0.0018263148,-0.0007275998,-0.0090640211,0.0290401959,-0.0103696900,-0.0056527178,0.0028009476,-0.0063038833,0.0000000000,0.0002283323,0.0077510789,0.0074860720,0.0051674288,-0.0066527920,-0.0108810700,0.0017758691,-0.0218579291,-0.0128113037,-0.0119623621,0.0000651308,0.0001424243,-0.0104386790,-0.0416599271,-0.0066569581,-0.0071628972,0.0151947415,-0.0079482259,-0.0047206534,0.0000000000,0.0030765453,0.0001730327,0.0031531991,0.0000294108,-0.0021594929,-0.0022130070,-0.0024884173,-0.0024948292,0.0024594131,0.0000566545,-0.0000000000,-0.0000000000,-0.0013652909,-0.0096413086,-0.0170796870,0.0021490054,-0.0054037084,-0.0037052294,0.0015025684,-0.0073363675,0.0000000000,0.0022612236,-0.0047205964,0.0371044877,-0.0132291924,0.0028320758,0.0046570167,-0.0003606634,-0.0007886783,0.0001497776,0.0018936199,0.0022451450,-0.0050391018,-0.0118410021,0.0370073475,0.0016020741,-0.0010842653,-0.0027890916,-0.0026604718,-0.0031356260,-0.0160577921,0.0000000000,0.0012178111,0.0012689293,-0.0066233812,-0.0108516592,0.0018052799,-0.0079188151,-0.0026604718,-0.0045800716,-0.0054037084,0.0000000000,0.0000351785,0.0074164638,0.0071628972,0.0004052361
4.2323018937,1.9166389460,12.1108874755,2.5028052611,-6.6060077133,-11.0125038130,5.0176043564,10.9722119484,0.3327655700,-6.9039836567,0.5416046564,-0.0051674288,-18.4356191216,-1.4392674566,5.8054716916,-0.0000000000,2.7010084276,0.0170475112,-0.4260013360,0.1604809114,0.0174424382,0.0302146150,-0.1241887141,-0.1197648876,-0.0230182107,0.1385169673,-0.0000000000,-0.0000000000,-0.0146145682,1.7490866911,2.2395912525,11.8730011731,-0.0170542093,5.5618738810,10.5662040367,-1.3560612154,-0.0000000000,-1.0539029340,-3.8983324654,3.5078421538,1.8093573086,-9.9757378775,-13.6659871675,4.1263916080,9.0233585769,-1.7136221191,0.7612428185,0.2361060120,-3.8805856023,1.7574226681,3.7784585719,0.7590037735,8.8663918252,0.0943408145,-0.0702680780,-0.1100177804,-0.3245638230,0.0095612524,0.2088025798,0.1798240587,4.3927828051,2.0771198575,12.2713683870,-1.2787865451,-0.0702680780,6.0190917007,-0.0170542093,0.0000000000,-0.1092162011,0.0053503558,0.0051674288,5.2875471042,3.3909577771,1.3904625427,9.2480875043,2.3135989844,-6.1230389069,-10.0546175882,4.4333291518,9.6945521479,0.0629378189,-6.0488283937,0.5072101710,-0.0004052361,-15.1195685732,-1.2375539645,4.8090672054,-0.0000000000,2.6911695510,0.0172371458,-0.4074443873,0.1209155912,0.0004288236,0.0088952660,-0.1130815849,-0.1147593832,-0.0159125743,0.1438933103,-0.0000000000,-0.0000000000,-0.0159683975,1.2500570856,2.0717007555,9.0817862987,-0.0034580882,4.6084566175,9.3611003977,-1.1610690808,-0.0000000000,-0.9663575702,-3.4333054211,2.2865152472,1.8167493171,-9.0091729122,-12.3647707488,3.7205584202,8.1359056339,-1.5450863151,0.6718190368,0.1848375188,-3.4342199049,1.7415692631,2.6569223103,0.6760658982,8.0018747235,-0.0170392760,-0.0034550611,-0.0626553346,-0.1639850639,-0.0000000000,0.1557949873,0.1399365797,3.5118733683,1.5113781339,9.3690030955,-1.1166383733,-0.0034550611,4.9726495368,-0.0034580882,0.0000000000,-0.0808594117,0.0004195815,0.0004052361,4.6442515408
