47.6035141845,25.2701811260,198.3736851485,-22.1665157229,27.2796691417,22.2330182002,11.3085694638,24.7289367944,2.5256463466,-36.6839772241,8.9907908408,0.7646823520,-140.3552405524,6.0019663593,46.0066395767,1.7788515258,9.7308894993,0.1469661595,6.6886139710,0.3496501046,-0.0774216743,-0.0000000000,-0.0028214064,-0.0000000000,-0.0456921162,-0.6965328579,-0.0000000000,-0.0000000000,0.4190046584,26.1953931938,-21.6725077336,189.2757445322,0.8231676785,44.2549380014,19.8956862311,6.6594822719,2.7163332781,6.1293424148,-23.2946146938,144.8890338071,-24.5563432694,-5.6517902150,-5.2714161590,5.1175129160,11.1906863065,-2.1252183895,7.6641144810,2.4053473778,-21.8869956051,-23.6259112013,140.6641495108,7.1077676085,7.7050174069,-0.2846296485,0.6513949788,0.5146088737,2.3275890801,1.8633763572,0.3297865981,0.3126029271,47.7576589679,24.2298578072,202.1856449738,5.2358973391,0.6513949788,46.9877237425,0.8231676785,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13.3702171188,36.0979286629,15.2356650964,169.5970958076,-11.5659750892,22.0900697945,19.0767448907,8.1125263210,17.7400113496,0.0000000000,-20.0843442989,7.2095058116,-0.0301245312,-99.9438691419,5.2096620660,34.6204190781,0.0408376823,8.3880306359,0.1246437475,4.1584808182,-0.5292894829,-0.0629532962,0.0000000000,0.0052937064,0.0000000000,-0.0748566327,-0.9296631596,-0.0000000000,-0.0000000000,-0.0039315983,15.7770918907,-12.1176621824,160.2875489235,0.0001749149,32.6283788201,13.0985428281,6.0123304511,0.2972484191,4.4910259611,-18.4340926841,109.9788381957,-14.8407567073,-6.8149928079,-7.6553294855,4.9724144723,10.8733932789,-2.0649614080,6.1233618790,1.4386739995,-17.1040492634,-14.5089125005,105.8976202853,5.6406456253,7.7831765816,1.0284094702,-0.0291234837,-0.3107415153,-0.8686254248,-0.0000000000,-0.4575196646,-0.4754437916,36.7814817189,14.7139820135,174.7341111264,4.2210574358,-0.0291234837,36.1128427109,0.0001749149,0.0000000000,0.1407976331,0.0162200813,0.0067566482,10.1667614425
1.4233475004,2.6644690605,3.7579200329,-1.0836844601,14.2867249489,15.8864438830,-1.9272364546,-4.2143711127,0.5935899101,12.7302186373,8.7861189724,0.7356265839,12.1461580006,11.2550364135,-1.1826825773,0.6212252667,-3.3403990536,0.0310118236,0.1802728407,-0.0985745962,-0.0333101816,0.0000000000,-0.0134436227,0.0000000000,-0.0007797659,-0.0546789273,0.0000000000,0.0000000000,0.1274294213,2.4473566440,-1.0977676874,2.2888855204,0.7269421610,-1.4952494984,-4.6377765700,10.6985376750,0.5937046020,0.7469592486,3.6998299219,-4.6054203299,-1.7206732423,8.4368961864,11.5407486738,-3.5495217408,-7.7618923471,1.4740576137,-0.7990537745,0.1182967935,3.7284183981,-1.4861341536,-5.7138233768,-0.8609949632,-7.5747596479,-3.3013138743,0.7081808002,0.6609646499,2.7232111737,0.6184285049,-0.3289640509,-0.0754810904,1.8775500538,2.9900248510,5.2358973391,11.8431823095,0.7081808002,-0.7779526254,0.7269421610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.6746626594,0.6320065569,1.5611609469,3.8878353303,-1.0804223000,11.0449358297,12.2645320427,-1.4159450325,-3.0963080986,-0.0000000000,9.5865618596,7.3775030638,0.1024831306,11.5658727128,9.3665800051,-1.4179522740,0.0371016258,-4.0871005180,0.0118419312,0.3090713099,0.0056653639,-0.0446960504,0.0000000000,-0.0109417860,0.0000000000,-0.0196553388,-0.0578768997,0.0000000000,0.0000000000,-0.0351586856,1.4561565830,-1.0979685487,3.3195144355,0.1275704705,-1.5246695537,-3.3370391626,8.9110702068,0.0346586023,0.5504625246,3.2756662951,-3.5476480402,-1.8591629004,7.0805415510,9.7499394956,-3.0104613309,-6.5831056892,1.2501947501,-0.7527588884,0.0686963754,3.2497032268,-1.6655420541,-4.1309610359,-0.7796112777,-6.3832092053,-2.6767888113,0.0102864022,0.0312869311,0.1691181655,0.0000000000,-0.1811402347,0.0150606193,0.7342229492,1.6346441945,4.2210574358,9.8473026194,0.0102864022,-1.3647390804,0.1275704705,0.0000000000,0.0402302448,-0.0057289259,-0.0023864453,-1.3083052170
0.6614983915,0.7700108429,0.5146088737,0.0495237943,1.1926877637,1.1910701369,-0.0214598222,-0.0469271191,0.2814361189,1.2810082099,0.5479851235,0.3233358567,-1.3022051119,0.6609646499,0.4847959947,0.3082443355,0.3773872100,0.0097583131,-0.0196833223,-0.0126882425,0.0059399794,-0.0000000000,-0.0008637011,0.0000000000,-0.0003728153,0.0024181904,0.0000000000,-0.0000000000,0.0908119733,0.7401211187,0.0275743920,0.3969028756,0.3065051238,0.4474841680,-0.0931070943,0.6184391396,0.2804936633,0.0237436392,0.0618022911,-0.5663440613,0.0576076796,0.1615082690,0.1998381637,-0.0640458761,-0.1400518807,0.0265971920,-0.0051408038,0.0211625162,0.0587367886,0.0572285317,-0.5760609039,-0.0069934731,-0.1319624039,-0.2050434745,0.3590109789,0.3233358567,1.3121878160,0.3108763744,-0.0269976526,-0.0105382397,0.7165332330,0.8152962211,0.6513949788,0.7081808002,0.3590109789,0.5371129840,0.3065051238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075352797,-0.0000753224,0.0078647772,-0.0284967235,0.0208998469,0.0167180360,0.0194471679,-0.0047261735,-0.0103349276,0.0000000000,0.0526095397,0.0064511749,0.0063038833,0.0135860929,0.0096390163,-0.0032559080,0.0010222730,-0.0048358861,-0.0002190472,-0.0036294795,-0.0018263148,0.0001737351,0.0000000000,-0.0000801701,0.0000000000,-0.0005386286,-0.0000271644,-0.0000000000,0.0000000000,0.0017128411,0.0058536740,0.0169485398,-0.0283998368,0.0058420898,-0.0046337140,-0.0114136845,0.0090857995,0.0009361292,-0.0022377914,0.0095933145,-0.0567868532,0.0155942286,0.0019398879,0.0014519683,-0.0018118774,-0.0039621104,0.0007524427,-0.0027746651,-0.0026030462,0.0093817840,0.0142112624,-0.0550828950,-0.0025496528,-0.0034237961,0.0028994868,0.0074860720,0.0056527178,0.0244707288,0.0000000000,-0.0016239678,-0.0016380923,0.0006443120,0.0089807333,-0.0291234837,0.0102864022,0.0074860720,-0.0025963655,0.0058420898,0.0000000000,-0.0000445933,-0.0041693054,-0.0017367687,-0.0044036732
20.0991328514,13.9443557909,46.4627005821,-2.9214631814,5.2297675178,-0.0097002070,6.7787479723,14.8233806837,1.1736960622,-15.1800926201,1.8901870129,0.5830434502,-68.6966293665,-0.5659501954,20.6190983970,1.0073051408,17.7836229690,0.1503815709,1.0670892227,0.6203651384,-0.0228994042,-0.0000000000,0.0010675319,-0.0000000000,-0.0258726865,-0.0446065095,-0.0000000000,-0.0000000000,0.2539862658,13.7400851395,-2.8756651357,44.9323091434,0.6076511259,20.0203808534,13.8762718807,-0.3615843783,1.2173081687,1.0726457105,-9.0175742111,25.5358231092,-4.2178842316,-7.3880149350,-9.9924000165,3.8218167074,8.3573314996,-1.5871372053,2.5564537700,1.1477387711,-8.8077980808,-3.8975672161,25.0960717308,2.4778195854,7.9064744592,-0.1775000459,0.5371129840,0.4847959947,2.0524365969,1.0413575833,0.6079779070,0.5534092939,20.3184836944,14.0137278283,46.9877237425,-0.7779526254,0.5371129840,20.9749320210,0.6076511259,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.1334070273,14.5530885746,8.8593108473,35.0098962110,0.2752572651,3.1303574275,-0.7650410845,4.9948056624,10.9223570602,0.0000000000,-9.7729587553,0.9015410063,0.0152508288,-48.8190789012,-1.0015078302,15.0542223180,0.0147629345,16.4861797922,0.1188054743,0.2926001754,0.1966373011,-0.0213405226,-0.0000000000,0.0101799364,-0.0000000000,-0.0311541730,-0.1150092840,-0.0000000000,-0.0000000000,0.0120341882,8.5099423111,-0.0215094093,33.2432183563,0.0384017933,14.3290710662,9.9980908920,-0.6978025316,0.0788881645,0.7366521557,-6.9951292030,15.1429448149,-1.1733388998,-6.4872359953,-9.0009184623,3.2710406068,7.1529256353,-1.3584090093,2.0240986493,0.7040851889,-6.7880346431,-1.0725198659,14.6368301042,1.9521734940,6.7550625708,0.3434790030,-0.0025963655,-0.0989839803,-0.2398597902,-0.0000000000,0.2206077393,0.1739190198,15.0262271180,9.1831964311,36.1128427109,-1.3647390804,-0.0025963655,15.6739220283,0.0384017933,0.0000000000,0.0188593161,0.0014460241,0.0006023568,5.3792348906
0.7592879981,0.8444967893,0.7646823520,0.1135340926,1.2290428024,1.1722331124,0.0409866297,0.0896272317,0.3097186629,1.3041337309,0.6325250873,0.3233358567,-1.5529369870,0.7356265839,0.5830434502,0.2954258104,0.3945227556,0.0102255583,-0.0237250767,-0.0525945267,0.0169030396,0.0142913735,0.0157230415,0.0165456114,-0.0019022771,0.0024543588,0.0000000000,-0.0000000000,0.0912574043,0.8100071020,0.0797491200,0.6730126807,0.3027698957,0.5441977022,0.0388239806,0.6979561055,0.2676074103,0.0320729571,0.0596230527,-0.5232749505,0.0538492064,0.1562282919,0.1896150104,-0.0581892566,-0.1272449582,0.0241650349,0.0048182988,0.0323129940,0.0530824908,0.0632450058,-0.5487691853,-0.0025853601,-0.1247823632,-0.2013138928,0.3065051238,0.2942712924,1.2079534043,0.2850446480,-0.0298689984,-0.0133424665,0.7782760858,0.8536384579,0.8231676785,0.7269421610,0.3065051238,0.6076511259,0.3027698957,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0583580466,0.0885147516,0.1133754152,0.0304741604,0.1471923292,0.2300658832,0.2203408818,-0.0000339189,-0.0000741720,0.0507886792,0.4007859934,0.1500036834,0.0494760071,-0.0367371801,0.1785049039,0.0514868073,0.0152613794,0.0373511221,0.0005843997,-0.0258118770,-0.0527660131,0.0122866506,0.0142913735,0.0167182260,0.0165456114,-0.0027506982,-0.0002325032,-0.0000000000,0.0000000000,0.0129117507,0.0989458183,0.1210363211,0.0203007317,0.0421487108,0.0385395931,-0.0124807609,0.1778246482,0.0114986070,0.0073750907,0.0663055392,-0.2950091359,0.0745417210,0.0756072216,0.0915902632,-0.0315275169,-0.0689425815,0.0130928558,-0.0064282157,0.0010250182,0.0637750642,0.0789597218,-0.3216408834,-0.0119760481,-0.0715014181,-0.0098135804,0.0058420898,0.0198471524,0.0974158807,0.0000000000,-0.0166762140,-0.0142115858,0.0675630390,0.0885621166,0.0001749149,0.1275704705,0.0058420898,0.0384017933,0.0421487108,0.0000000000,0.0017927557,-0.0032537032,-0.0013553648,-0.0065689079
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0601010131,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0601010131,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9168805505,0.0000000000,0.0000000000,0.0000000000,0.0298275688,0.0136912359,0.1350218802,-0.0247174864,0.0770201306,0.0885672009,-0.0090697277,-0.0198331649,0.0000000000,0.0503984017,0.0302327196,0.0014917123,-0.0179348684,0.0397407100,0.0174462557,0.0015059292,0.0205504292,0.0003308227,0.0068694778,-0.0015710161,-0.0001673006,0.0000000000,0.0000021648,0.0000000000,-0.0012436779,0.0003986499,-0.0000000000,-0.0000000000,0.0002940156,0.0140019544,-0.0248181769,0.1242594811,0.0017927557,0.0153725893,-0.0242757438,0.0391624743,0.0017103231,0.0221385608,0.0021776827,0.1617818546,-0.0499759383,0.0864953891,0.1192626970,-0.0304057019,-0.0664894603,0.0126269846,0.0073789442,0.0086272551,0.0040414486,-0.0412899899,0.1299317136,0.0034178992,-0.0711443485,-0.0146621135,-0.0000445933,-0.0029205244,-0.0036143472,0.0000000000,-0.0025942440,-0.0013449303,0.0307019952,0.0132887552,0.1407976331,0.0402302448,-0.0000445933,0.0188593161,0.0017927557,0.0000000000,0.8928120355,0.0000248359,0.0000103456,-0.0070611610
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0349057562,0.0000000000,0.0000000000,0.0000419502,-0.0043802221,0.0158710125,-0.0116399954,-0.0093109707,-0.0108309380,0.0026322029,0.0057559517,0.0000000000,-0.0293004444,-0.0035929281,-0.0035108952,-0.0075666611,-0.0053683698,0.0018133508,-0.0005693464,0.0026933064,0.0001219965,0.0020214084,0.0010171508,-0.0000967603,-0.0000000000,0.0000446501,-0.0000000000,0.0002999847,0.0000151290,-0.0000000000,0.0000000000,-0.0009539526,-0.0032601549,-0.0094393479,0.0158170523,-0.0032537032,0.0025807084,0.0063567564,-0.0050602603,-0.0005213693,0.0012463192,-0.0053429165,0.0316269643,-0.0086850755,-0.0010804044,-0.0008086616,0.0010091100,0.0022066643,-0.0004190667,0.0015453266,0.0014497449,-0.0052251063,-0.0079148441,0.0306779590,0.0014200079,0.0019068547,-0.0016148450,-0.0041693054,-0.0031482340,-0.0136287683,0.0000000000,0.0009044553,0.0009123219,-0.0003588442,-0.0050017445,0.0162200813,-0.0057289259,-0.0041693054,0.0014460241,-0.0032537032,0.0000000000,0.0000248359,0.0271283099,0.0009672788,0.0024525891
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0105477311,0.0000000000,0.0000174748,-0.0018246283,0.0066112399,-0.0048487645,-0.0038785843,-0.0045117430,0.0010964723,0.0023977032,0.0000000000,-0.0122054132,-0.0014966726,-0.0014625009,-0.0031519736,-0.0022362518,0.0007553707,-0.0002371673,0.0011219256,0.0000508189,0.0008420393,0.0004237050,-0.0000403065,-0.0000000000,0.0000185995,-0.0000000000,0.0001249618,0.0000063022,-0.0000000000,0.0000000000,-0.0003973791,-0.0013580524,-0.0039320612,0.0065887621,-0.0013553648,0.0010750217,0.0026479748,-0.0021079055,-0.0002171820,0.0005191676,-0.0022256490,0.0131745499,-0.0036178610,-0.0004500540,-0.0003368566,0.0004203555,0.0009192096,-0.0001745667,0.0006437223,0.0006039067,-0.0021765739,-0.0032970129,0.0127792316,0.0005915194,0.0007943207,-0.0006726809,-0.0017367687,-0.0013114305,-0.0056772091,0.0000000000,0.0003767605,0.0003800374,-0.0001494804,-0.0020835301,0.0067566482,-0.0023864453,-0.0017367687,0.0006023568,-0.0013553648,0.0000000000,0.0000103456,0.0009672788,0.0103829403,0.0010216522
5.3645193115,2.6398030858,14.9165962641,2.2180521220,-7.7852039552,-13.1191785726,6.1305926948,13.4060315716,0.1567482654,-8.3388542775,0.7730783741,0.0409866297,-23.4497534618,-1.6260402959,7.2468679123,0.3269741758,3.1508343657,0.0424856135,-0.1722555818,0.3509438130,-0.0133398126,-0.0000000000,-0.0038678411,-0.0000000000,-0.0082532031,0.1294737470,-0.0000000000,-0.0000000000,0.0225503116,2.5721894053,1.9759676681,16.0405618254,0.0583580466,7.2620004838,13.1297964312,-1.5600342070,0.1917040098,-1.2854761883,-4.5488314844,3.5305647524,1.5647340922,-11.9682568561,-16.3532486580,4.9418753254,10.8066120085,-2.0522790059,0.8906341584,0.3056954302,-4.6838292632,1.4374623398,4.9526103644,0.9434928897,10.6905957943,-0.0616778132,0.0075352797,-0.0214598222,-0.0155158874,0.3248628535,0.3466394911,0.3129216490,5.2004191446,2.6748495298,13.3702171188,-1.6746626594,0.0075352797,7.1334070273,0.0583580466,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.2081596750,3.6918361781,1.6497998005,9.9803488528,2.3133689461,-6.2255579511,-10.3293098166,4.6353614797,10.1363449566,-0.0000000000,-6.5226895515,0.5745894832,-0.0118243042,-16.2834034516,-1.2412793573,5.1520663627,0.0002538650,2.6481214923,0.0153493009,-0.4059208389,0.1832217341,-0.0085695542,-0.0000000000,0.0023047233,-0.0000000000,-0.0059684606,0.1432797177,-0.0000000000,-0.0000000000,-0.0124987032,1.4971799446,2.0769002501,9.7846790547,-0.0065689079,4.9372640051,9.7775278787,-1.1809184092,0.0161603723,-1.0205704897,-3.5771288409,2.5068883789,1.8267717209,-9.3650164327,-12.8402288782,3.8608826240,8.4427586252,-1.6033606337,0.6811028263,0.1820824196,-3.5721033640,1.7437648298,2.8992913642,0.6934487084,8.3151624445,0.0278179985,-0.0044036732,-0.0680060035,-0.1878741654,-0.0000000000,0.1851630743,0.1631465092,3.8689996949,1.8243981880,10.1667614425,-1.3083052170,-0.0044036732,5.3792348906,-0.0065689079,0.0000000000,-0.0070611610,0.0024525891,0.0010216522,4.7968897364
